IstStorniert,Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
1,148,Dezember,1,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,67.0,0,0,hotel_B
0,158,März,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,95.0,0,1,hotel_B
0,255,April,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.35,0,1,hotel_B
1,0,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
1,117,Mai,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.0,0,0,hotel_B
0,11,Februar,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.0,0,1,hotel_B
0,76,Oktober,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,58.76,0,1,hotel_B
1,81,Dezember,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,109.8,0,3,hotel_B
0,4,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,20,Dezember,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.3,0,0,hotel_B
1,102,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,101.5,0,0,hotel_B
1,131,Juni,1,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,0,hotel_B
1,75,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,141,Juli,1,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,137.7,0,1,hotel_B
0,359,Oktober,2,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
0,19,September,1,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
0,99,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,3,hotel_B
1,56,März,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
0,169,April,2,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,63.5,0,0,hotel_B
0,5,Dezember,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,58.0,0,1,hotel_B
1,305,November,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,89.0,0,0,hotel_B
1,33,August,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.9,0,1,hotel_B
0,173,Februar,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,2,hotel_B
1,288,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,2,April,1,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,211.0,0,2,hotel_B
1,278,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,4,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,0,hotel_B
0,89,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,135.0,0,0,hotel_B
0,1,Mai,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,55,Juli,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,79.0,0,0,hotel_B
1,0,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
0,123,Mai,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.6,0,1,hotel_B
1,68,April,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
1,330,September,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.8,0,0,hotel_B
1,32,Oktober,1,5,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,79.11,0,0,hotel_B
0,1,Juni,0,2,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,183.0,1,0,hotel_B
1,346,September,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,46,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
1,344,September,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,170.0,0,0,hotel_B
0,127,März,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,61.5,0,2,hotel_B
1,156,April,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
0,44,Dezember,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,87.2,0,0,hotel_B
0,50,Januar,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,52.0,0,2,hotel_B
1,58,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,78.0,0,0,hotel_B
1,26,Mai,2,0,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,144.0,0,1,hotel_B
1,18,Februar,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.0,0,1,hotel_B
1,307,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,1,1,0,A,Keine Anzahlung,62.8,0,0,hotel_B
0,0,Mai,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.93,0,0,hotel_B
0,15,November,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.0,0,2,hotel_B
0,2,Dezember,0,2,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,142.0,0,2,hotel_B
0,85,August,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.9,0,1,hotel_B
1,34,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,190,April,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,1,13,1,A,Keine Anzahlung,70.0,0,0,hotel_B
0,27,Februar,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,127.0,0,1,hotel_B
0,1,März,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,G,Keine Anzahlung,70.0,0,1,hotel_B
1,16,Dezember,2,8,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.99,0,0,hotel_B
0,23,Juli,0,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,1,hotel_B
0,221,August,0,1,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,73.0,0,0,hotel_B
0,86,September,0,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
1,440,September,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,59.0,0,0,hotel_B
1,384,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
0,175,August,1,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,82.35,0,1,hotel_B
1,245,Dezember,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,58.36,0,1,hotel_B
1,38,Juni,0,3,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,267.0,0,0,hotel_B
1,45,März,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,63.75,0,0,hotel_B
1,8,Februar,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,168.0,0,0,hotel_B
0,93,Dezember,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,72.25,0,2,hotel_B
1,267,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
1,23,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.8,0,1,hotel_B
1,212,Juli,1,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,2,hotel_B
0,109,März,2,5,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
0,50,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
0,386,Oktober,2,0,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,29,Dezember,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,85.0,0,1,hotel_B
0,98,April,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,159.38,0,1,hotel_B
1,344,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,38,Januar,1,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,90.0,0,0,hotel_B
0,0,September,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,175.0,0,2,hotel_B
1,178,Juli,0,2,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,143.1,0,0,hotel_B
0,335,Oktober,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
0,37,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,146.7,0,2,hotel_B
0,59,Oktober,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
1,150,Mai,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
0,5,Februar,0,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.0,0,0,hotel_B
1,280,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,53,Mai,1,1,0,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,127.6,0,0,hotel_B
1,121,Juni,0,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,230.0,0,0,hotel_B
0,17,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,141.0,0,1,hotel_B
0,4,Januar,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,1,1,hotel_B
0,3,August,1,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,162.0,1,0,hotel_B
1,29,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,190.0,0,0,hotel_B
0,368,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,112.67,0,2,hotel_B
0,17,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,114.0,0,1,hotel_B
0,3,Januar,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,98.0,0,2,hotel_B
1,81,September,1,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,34,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,156,April,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
1,43,April,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,174.0,0,1,hotel_B
1,12,September,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.0,0,0,hotel_B
0,3,August,1,1,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
1,56,November,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,110.7,0,1,hotel_B
1,156,April,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
1,121,Juni,1,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,162.0,0,0,hotel_B
0,41,März,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
0,306,Januar,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,67.15,0,0,hotel_B
0,346,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
1,76,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,106.5,0,1,hotel_B
0,8,November,1,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,103.0,0,1,hotel_B
0,62,November,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,60.0,0,0,hotel_B
0,52,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,122.4,0,1,hotel_B
0,265,April,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
0,2,Februar,1,0,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,1,hotel_B
0,34,Oktober,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,86.4,0,2,hotel_B
0,33,Februar,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,72.38,0,0,hotel_B
0,94,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,1,hotel_B
1,133,November,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.0,0,2,hotel_B
0,2,Mai,2,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,3,32,A,Keine Anzahlung,65.0,0,0,hotel_B
0,34,Januar,2,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,50.33,0,0,hotel_B
0,16,Juli,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.0,0,1,hotel_B
1,51,April,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,119.7,0,0,hotel_B
1,372,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,9,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,103.7,0,0,hotel_B
0,5,September,0,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
1,213,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
1,55,Dezember,2,9,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,1,hotel_B
0,47,September,1,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,96.0,0,1,hotel_B
1,68,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
1,57,November,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,1,hotel_B
1,137,August,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,114.69,0,0,hotel_B
1,64,November,1,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,162.4,0,1,hotel_B
0,3,Mai,1,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.0,0,1,hotel_B
0,3,September,0,2,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.0,0,2,hotel_B
0,1,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,133.0,0,1,hotel_B
0,6,Juli,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,79.0,0,0,hotel_B
0,178,Juli,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.1,0,2,hotel_B
0,5,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,138.0,0,0,hotel_B
1,335,September,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,55.0,0,0,hotel_B
1,353,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,178,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,145.0,0,1,hotel_B
0,44,Januar,2,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,98.0,0,1,hotel_B
0,227,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,1,A,Keine Anzahlung,74.15,0,1,hotel_B
1,291,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,115.0,0,0,hotel_B
0,23,Januar,2,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,49.74,0,1,hotel_B
0,93,Juli,0,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,137.7,0,2,hotel_B
1,322,Dezember,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,52.0,0,0,hotel_B
0,195,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,11,März,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
0,215,November,1,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,80,März,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,65.83,0,0,hotel_B
0,13,Oktober,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,128.71,0,1,hotel_B
1,414,Dezember,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,176,August,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.3,0,0,hotel_B
1,29,September,2,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,122.55,0,0,hotel_B
0,28,Juli,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.66,0,1,hotel_B
1,56,August,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.8,0,0,hotel_B
1,48,August,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,0,hotel_B
0,2,Februar,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,1,hotel_B
1,239,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,60.0,0,0,hotel_B
0,29,Oktober,1,3,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.1,0,2,hotel_B
1,252,Januar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,77.35,0,1,hotel_B
0,5,Oktober,1,0,1,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,140.0,0,2,hotel_B
1,98,November,1,2,1,0,0,Vollpension,Gruppen,0,0,0,A,Keine Anzahlung,84.0,0,0,hotel_B
0,0,Dezember,2,4,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,105.0,0,0,hotel_B
0,48,September,0,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,104.0,0,0,hotel_B
0,19,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,1,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
1,37,Juni,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,2,hotel_B
1,133,April,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.5,0,0,hotel_B
0,180,Oktober,1,0,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.1,0,1,hotel_B
0,7,August,2,3,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,90.0,0,1,hotel_B
1,25,Februar,1,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,158.0,0,0,hotel_B
0,116,Juli,1,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,144.0,0,2,hotel_B
0,2,Dezember,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,273,Juli,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
1,188,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,65.0,0,0,hotel_B
0,0,August,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.0,0,2,hotel_B
0,1,Februar,0,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.0,0,2,hotel_B
1,250,Juni,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.0,0,2,hotel_B
0,85,April,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.3,0,1,hotel_B
0,19,Juli,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,7,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.0,0,1,hotel_B
0,163,Juni,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,130.5,0,2,hotel_B
1,189,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
1,156,August,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,175.5,0,0,hotel_B
0,129,Juli,2,5,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,G,Keine Anzahlung,260.0,0,0,hotel_B
1,28,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
1,148,Dezember,1,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,67.0,0,0,hotel_B
1,185,Dezember,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,103.5,0,0,hotel_B
1,49,Dezember,0,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.82,0,1,hotel_B
